Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-977bf2e7,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-977bf2e7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.76,3.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ca477ed1,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ca477ed1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.39,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0d8ae5e8,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-0d8ae5e8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.34,9.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b31e8152,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b31e8152/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.72,9.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-30ba33d2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-30ba33d2/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.59,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-797ea328,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-797ea328/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.35,3.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-01d38495,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-01d38495/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.8,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-caa8db28,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-caa8db28/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.98,8.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b2e9ab64,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b2e9ab64/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.82,13.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-5ed6e3a2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-5ed6e3a2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.56,6.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d531e99,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d531e99/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,9.2,9.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-323140a5,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-323140a5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.27,5.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c49eb415,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c49eb415/workspace
