Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.26,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.31,14.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.2,6.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.39,12.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,9.45,9.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,10.91,10.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.47,15.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,17.48,17.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.82,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.26,6.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,12.44,12.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,7.67,7.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,12.43,12.43,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.29,5.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,7.0,6.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.78,3.75,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.69,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.69,5.68,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.96,5.96,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.95,4.91,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.21,5.15,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.11,5.08,0.03,0.0,
openai/gpt-4o@markdown,prime100,true,8.77,8.74,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,4.97,4.96,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.78,4.76,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.86,4.83,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.52,4.51,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.63,6.59,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.02,8.01,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.71,2.67,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.11,3.09,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.47,3.45,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.45,5.43,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.89,3.89,0.0,0.0,
