Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80d0c64c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80d0c64c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb5e8001,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb5e8001/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.69,1.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62ec2f4a,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62ec2f4a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13c23887,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13c23887/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4271de14,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4271de14/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2d1033ff,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2d1033ff/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ea676819,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ea676819/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c6b7c37,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8c6b7c37/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dfd58314,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dfd58314/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0edfd711,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0edfd711/workspace
