Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.76,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.81,5.81,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.39,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.86,5.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.64,5.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.13,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.93,12.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.13,7.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.37,3.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.69,3.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.22,3.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.14,2.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.8,3.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.66,4.64,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.32,6.31,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,15.95,15.94,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.29,6.27,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.6,7.56,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.54,7.52,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.79,7.76,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,7.73,7.72,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.26,6.25,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.78,5.77,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.17,9.14,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.45,2.41,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.77,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.13,3.09,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.65,5.63,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.81,3.8,0.0,0.0,
