Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.33,3.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.76,2.75,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.56,4.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.05,6.05,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.14,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.19,7.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.79,6.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.17,7.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.63,6.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.25,9.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.33,9.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.76,4.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.91,4.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.08,4.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.44,4.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.19,6.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.62,2.6,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.27,3.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.79,4.78,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.85,4.83,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.7,7.69,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.68,6.66,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,14.09,14.07,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,14.23,14.21,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.03,10.02,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.46,6.45,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.73,5.71,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.76,5.75,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.76,6.74,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.91,8.9,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.64,11.63,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.65,1.63,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.39,2.37,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,7.09,7.08,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.07,6.04,0.03,0.0,
openai/gpt-4o@xml,init-git,false,2.95,2.95,0.0,0.0,
