Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.43,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.32,4.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.65,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.04,5.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.98,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.47,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.59,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.57,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.24,2.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.83,1.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.44,3.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.3,3.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.8,1.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.64,5.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.65,2.65,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.1,4.08,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.21,5.19,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.58,6.56,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.18,8.15,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.17,8.15,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,17.29,17.27,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.5,6.5,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.26,7.23,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.58,6.56,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.94,7.92,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.39,8.34,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.79,2.77,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.54,2.5,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.21,3.18,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.02,5.0,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.69,3.69,0.0,0.0,
