Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.78,2.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b4f8d581,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b4f8d581/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.89,3.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ffec05f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ffec05f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.96,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b8422b0e,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b8422b0e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.1,8.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-62a9a59f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-62a9a59f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.1,9.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-7fade05e,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-7fade05e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.61,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-f63b5a64,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-f63b5a64/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.03,3.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c0f85f9a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c0f85f9a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.86,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-acc652a5,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-acc652a5/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c87045f2,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c87045f2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,14.0,14.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-21e754cc,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-21e754cc/workspace
