Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.58,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.29,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.45,8.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.38,5.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.47,4.43,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.49,5.44,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.39,7.35,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.12,7.07,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.87,6.85,0.02,0.0,
openai/gpt-4o@markdown,prime100,true,12.11,12.08,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.91,6.91,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.35,6.33,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.61,6.6,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.99,7.96,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.61,10.59,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.2,11.19,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.36,2.33,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.93,2.91,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.41,3.4,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.68,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.5,3.5,0.01,0.0,
