Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7e624ff6,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7e624ff6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a37e89ba,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a37e89ba/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ecc98f32,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ecc98f32/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1293d006,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1293d006/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26abcfb1,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26abcfb1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e837b9a3,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e837b9a3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68bbf681,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-68bbf681/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-632579e1,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-632579e1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e1245d79,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e1245d79/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d87784f6,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d87784f6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40f8fddb,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40f8fddb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c2cfee16,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c2cfee16/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52020ae6,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52020ae6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0bd170c9,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0bd170c9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a99f9ed4,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a99f9ed4/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.98,3.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-cbdfc632,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-cbdfc632/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.34,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2621773c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2621773c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-fee9178f,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-fee9178f/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.45,9.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ed6c5a85,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ed6c5a85/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3c82a661,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-3c82a661/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.38,3.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-46ca2b1c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-46ca2b1c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-50a5af56,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-50a5af56/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.63,2.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-77705c9e,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-77705c9e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.78,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3b45d40a,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3b45d40a/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,10.36,10.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4864d5d1,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4864d5d1/workspace
openai/gpt-4o-mini@tool,hello,true,2.29,2.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-301be812,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-301be812/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.59,3.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-9b6ae8e4,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-9b6ae8e4/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.94,3.9,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-7b6c692e,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-7b6c692e/workspace
openai/gpt-4o-mini@tool,prime100,false,14.1,14.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-051de6aa,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-051de6aa/workspace
openai/gpt-4o-mini@tool,init-git,true,11.11,11.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-a42e9269,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-a42e9269/workspace
openai/gpt-4o@markdown,hello,false,6.34,6.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-1be9b85e,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-1be9b85e/workspace
