Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.38,3.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.12,7.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.7,6.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.24,8.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.13,7.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.05,9.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.18,9.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.63,11.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.61,11.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.48,5.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.56,5.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.67,4.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.44,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.46,4.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.19,5.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.87,3.85,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.47,4.46,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.97,5.95,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.83,5.82,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.66,6.62,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.91,7.86,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.85,5.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.03,6.01,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.76,6.71,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.68,6.64,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.61,7.58,0.03,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.58,2.54,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.69,2.65,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.51,3.47,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.54,5.52,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.04,0.0,0.0,
