Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.31,2.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.31,6.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.6,5.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.86,6.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.79,4.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.63,8.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.59,8.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.6,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.18,2.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.74,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.41,3.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.48,2.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.99,1.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.22,5.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.71,3.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.38,4.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.95,4.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.59,6.58,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.68,5.66,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.92,5.88,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.53,6.48,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.51,6.47,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.37,5.37,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.98,5.94,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.86,5.83,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.12,6.07,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.86,6.82,0.05,0.0,
openai/gpt-4o@tool,init-git,true,10.94,10.94,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.81,2.75,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.46,3.43,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.02,4.01,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.99,4.97,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.82,4.81,0.0,0.0,
