Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.07,6.03,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,7.78,7.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,7.73,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.29,2.29,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.33,2.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.43,2.43,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.85,3.85,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.31,2.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.67,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.03,6.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.04,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.69,8.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.25,2.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.19,3.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.2,3.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.84,3.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.16,3.16,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.93,0.93,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.9,0.9,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.97,0.97,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.66,0.66,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.46,0.46,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.04,2.02,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.18,3.17,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.61,3.57,0.04,0.0,
openai/gpt-4o-mini@markdown,prime100,true,9.34,9.32,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.09,7.08,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.39,3.39,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,29.12,29.11,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.33,4.32,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,4.92,4.92,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.97,5.96,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.95,7.94,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.88,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.33,7.31,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.67,10.63,0.04,0.0,
openai/gpt-4o@markdown,init-git,true,9.95,9.93,0.02,0.0,
openai/gpt-4o@tool,hello,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.9,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.54,6.52,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.13,9.12,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.45,9.44,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.7,0.7,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.64,0.64,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.81,0.81,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.88,0.88,0.0,0.0,
