Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.53,4.51,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.99,3.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.57,4.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.23,6.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.91,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.92,5.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.18,5.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.27,9.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.67,4.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.52,10.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.72,10.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.53,4.49,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.04,4.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.11,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.29,5.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.98,4.98,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.82,2.81,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.59,2.57,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.29,3.27,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.01,4.0,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.07,6.06,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.31,6.26,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.52,7.5,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.26,10.24,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.74,5.73,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.87,5.85,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.15,6.11,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.05,5.03,0.01,0.0,
openai/gpt-4o@tool,prime100,true,17.36,17.35,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.59,10.58,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.27,2.25,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.06,3.05,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.64,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.42,8.4,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.84,3.83,0.01,0.0,
