Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-711a8ece,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-711a8ece/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48df6200,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48df6200/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bb24bf41,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bb24bf41/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1ab8d625,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1ab8d625/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-252636ad,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-252636ad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5884f220,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5884f220/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45df5898,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45df5898/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-293e7aed,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-293e7aed/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f48cc8fc,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f48cc8fc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb36d7e5,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cb36d7e5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2664dbda,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2664dbda/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81c0354f,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81c0354f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-554a7b34,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-554a7b34/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d64f096a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d64f096a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e80d9e74,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e80d9e74/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.23,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-16b67a94,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-16b67a94/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.04,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-04e42add,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-04e42add/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.91,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-be78520a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-be78520a/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.46,11.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcd421c6,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcd421c6/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.26,8.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7a9f29a5,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7a9f29a5/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.54,2.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6db6f011,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6db6f011/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.64,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-74b2cd3b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-74b2cd3b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.59,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d0844642,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d0844642/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.03,7.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-8a7a3ffb,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-8a7a3ffb/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.4,13.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-37581f95,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-haiku-4-5-xml-37581f95/workspace
openai/gpt-4o-mini@tool,hello,true,3.38,3.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-28314d2d,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-28314d2d/workspace
