Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44fcb7d0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44fcb7d0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-498be239,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-498be239/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e06d87ba,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e06d87ba/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10b5ad96,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10b5ad96/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15b4478f,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15b4478f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1cc16687,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1cc16687/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0b041c83,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0b041c83/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-00bf7e52,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-00bf7e52/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15ca6472,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15ca6472/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-473a3e33,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-473a3e33/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24ab3d9c,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24ab3d9c/workspace
