Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.62,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-3fcb61ff,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-3fcb61ff/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.23,3.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ff2b6410,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ff2b6410/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.89,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f61af1cc,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f61af1cc/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.13,10.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a28e19c9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a28e19c9/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.39,11.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-532d303a,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-532d303a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-68fd050e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-68fd050e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.75,2.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f709a404,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f709a404/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.78,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c9bb7673,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c9bb7673/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.86,9.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-8860b4a5,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-8860b4a5/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,15.82,15.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ad2f88c9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ad2f88c9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.51,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e9800709,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e9800709/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.9,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a31e8be,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7a31e8be/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-84042cf9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-84042cf9/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.24,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f5aaf0e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f5aaf0e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.94,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c26a8e7a,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c26a8e7a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.73,5.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bf16106,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bf16106/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.11,6.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c3f2be6,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c3f2be6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.69,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0edf3562,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0edf3562/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.92,9.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-fabf754e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-fabf754e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.69,13.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-17b07670,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-17b07670/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.59,5.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-05b0f4f6,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-05b0f4f6/workspace
