Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.61,2.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.73,7.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,16.22,16.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.54,3.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.98,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.64,5.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.96,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.03,7.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.68,12.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.22,14.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.21,5.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.96,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,7.04,7.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.35,6.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.17,5.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.17,3.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.7,6.69,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.23,5.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.75,5.73,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.99,6.97,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.03,7.02,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.92,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.13,6.08,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.76,6.7,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.58,5.58,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.62,5.59,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.92,5.88,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.09,6.05,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.17,7.11,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.99,8.98,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.35,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.22,4.21,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.12,5.1,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.75,4.75,0.0,0.0,
