Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.12,3.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-88acbdb0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-88acbdb0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.72,2.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-573d6384,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-573d6384/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-24f9c46d,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-24f9c46d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.21,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9b963c86,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-9b963c86/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.53,9.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-6ef94096,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-6ef94096/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.06,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ef1bbcb3,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ef1bbcb3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.71,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-10be8ada,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-10be8ada/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.91,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-75dc4545,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-75dc4545/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.92,8.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4ed41848,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4ed41848/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.02,10.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3931db53,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3931db53/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fffdadd,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fffdadd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ea3f322,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ea3f322/workspace
