Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b009ed10,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b009ed10/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0d15e06f,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0d15e06f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31f29029,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31f29029/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ef051d3a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ef051d3a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15d367de,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15d367de/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05b69629,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05b69629/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1732d8dd,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1732d8dd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-890df48a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-890df48a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-402c1acb,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-402c1acb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d703b4e2,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d703b4e2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c069a83,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c069a83/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2093c984,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2093c984/workspace
