Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.27,4.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.43,7.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.6,6.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.88,3.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.14,10.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.24,6.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.78,5.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.33,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.03,3.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.45,4.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.88,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.11,4.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.34,3.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.87,2.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.61,3.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.58,5.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.58,3.58,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.61,4.59,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.83,6.79,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.36,6.34,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.56,6.53,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.37,7.33,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.07,6.07,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.58,6.56,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.81,6.75,0.06,0.0,
openai/gpt-4o@tool,hello-ask,false,5.54,5.53,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.67,7.62,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.79,1.75,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.29,3.25,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.38,4.36,0.01,0.0,
openai/gpt-4o@xml,prime100,false,8.48,8.47,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.82,5.81,0.0,0.0,
