Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.37,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e8b1192e,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e8b1192e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.99,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-190b3c6a,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-190b3c6a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.49,5.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fdc8b1ea,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fdc8b1ea/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.76,8.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-9450c2e8,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-9450c2e8/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.13,12.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b6b65f47,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b6b65f47/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.63,4.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-14619a4f,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-14619a4f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.65,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-71407257,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-71407257/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-217afdfb,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-217afdfb/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.81,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-ea2a52d2,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-ea2a52d2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.7,12.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1fb24eb6,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-1fb24eb6/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.21,4.16,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c864f93f,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c864f93f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.33,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-977be0d8,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-977be0d8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.75,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db32137c,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db32137c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.75,8.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53fa1bc2,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53fa1bc2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.69,8.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd350e0e,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd350e0e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.79,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2cce4740,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2cce4740/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.49,5.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2977a7bd,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2977a7bd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.15,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7080437,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7080437/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.97,10.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-340798b0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-340798b0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.52,12.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ab5cb1f,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ab5cb1f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.81,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-d94e0756,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-d94e0756/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.89,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f172c0d2,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f172c0d2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.31,6.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f911207,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f911207/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.77,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-436c73a5,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-436c73a5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.94,17.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eed99293,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eed99293/workspace
