Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.25,3.23,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.19,3.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.48,7.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.48,5.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.47,3.46,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.83,5.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.04,5.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.38,5.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.61,4.57,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.63,5.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.87,6.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.5,2.47,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.69,2.65,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.5,3.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.26,4.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.13,2.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.19,2.16,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.41,3.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.69,4.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.02,4.02,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.02,5.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.37,5.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.04,4.99,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.65,6.64,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.52,7.51,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.89,5.85,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.0,5.96,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.07,6.02,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.24,7.18,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,6.02,6.01,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.71,5.69,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.97,5.94,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.41,5.39,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.47,7.4,0.06,0.0,
openai/gpt-4o@tool,init-git,true,9.35,9.33,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.17,3.13,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.59,3.54,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.58,4.57,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.11,6.07,0.04,0.0,
openai/gpt-4o@xml,init-git,false,5.65,5.64,0.0,0.0,
