Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,11.69,11.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.6,6.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.98,4.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,6.47,6.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.41,8.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.4,6.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.54,7.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.91,12.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,19.29,19.29,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,6.07,6.06,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.29,5.27,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.42,4.4,0.02,0.0,
openai/gpt-4o,prime100,false,7.11,7.1,0.01,0.0,
openai/gpt-4o,init-git,false,4.89,4.89,0.0,0.0,
openai/gpt-4o-mini,hello,false,6.38,6.37,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,7.3,7.29,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,7.49,7.47,0.02,0.0,
openai/gpt-4o-mini,prime100,false,8.07,8.06,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.34,11.33,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.33,0.33,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.33,0.33,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.46,0.46,0.0,0.0,
