Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e2f7f216,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e2f7f216/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.84,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-8459c929,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-8459c929/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,7.49,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5a6192c7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5a6192c7/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-97d01aca,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-97d01aca/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.64,9.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c1f0f298,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c1f0f298/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.65,4.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-05f4499e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-05f4499e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.65,3.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-90394537,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-90394537/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-04c6e5c4,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-04c6e5c4/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.4,9.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-aef82cfb,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-aef82cfb/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.88,12.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-80f0226f,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-haiku-4-5-xml-80f0226f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.33,4.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0aca8b1,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0aca8b1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.97,4.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8fc10d11,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8fc10d11/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,13.96,13.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34dc3a44,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34dc3a44/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.41,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fdb6ee0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fdb6ee0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.09,11.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1199bec1,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1199bec1/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.05,6.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-92386370,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-92386370/workspace
