Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.89,2.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-38cb9e0c,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-38cb9e0c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.84,2.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-615dc09e,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-615dc09e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.97,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-88496bd9,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-88496bd9/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.93,7.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a3326367,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a3326367/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.9,10.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b9baf37b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b9baf37b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.83,3.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-77b23011,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-77b23011/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.94,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95c37b09,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95c37b09/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.64,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-eea0bbb9,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-eea0bbb9/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.65,8.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0a59fb71,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0a59fb71/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,8.43,8.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6cc41973,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-haiku-4-5-xml-6cc41973/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.42,6.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a40eba4b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a40eba4b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95ec34bd,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95ec34bd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.64,5.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d229641b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d229641b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.57,7.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2de60676,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2de60676/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.09,8.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f3ff9ae,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f3ff9ae/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.92,5.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-8571ecdc,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-8571ecdc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,7.04,7.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc131c98,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc131c98/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.98,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ec1860f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ec1860f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.34,9.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f88fcbb7,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f88fcbb7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.81,11.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-049079d5,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-049079d5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.52,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ed966de,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ed966de/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.46,4.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e27d736,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e27d736/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.01,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6665219,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6665219/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.83,8.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ebcac0f2,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ebcac0f2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.02,15.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-43eb8eea,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-43eb8eea/workspace
openai/gpt-4o-mini,tool,hello,true,4.41,4.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-86527983,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-86527983/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.53,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-48533225,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-48533225/workspace
