Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.26,7.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.97,3.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.59,4.56,0.03,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.41,9.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.03,9.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.8,4.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.31,9.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.6,8.59,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.4,0.4,0.0,0.0,
openai/gpt-4o,hello,true,6.67,6.65,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.24,5.23,0.01,0.0,
openai/gpt-4o,hello-ask,false,4.62,4.6,0.02,0.0,
openai/gpt-4o,prime100,false,6.9,6.89,0.01,0.0,
openai/gpt-4o,init-git,false,4.65,4.65,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.5,4.49,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.31,5.3,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.91,5.88,0.04,0.0,
openai/gpt-4o-mini,prime100,false,6.24,6.22,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.12,9.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.41,0.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.52,0.52,0.0,0.0,
