Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.04,3.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.24,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.88,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.87,15.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.13,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.43,5.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.65,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.78,6.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.42,2.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.12,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.97,3.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.87,3.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.01,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.27,3.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.02,3.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.6,3.59,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.18,4.16,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.19,5.17,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.79,5.78,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.71,5.67,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.02,5.98,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.4,6.36,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.43,7.4,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.61,5.61,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.42,5.41,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.93,4.92,0.01,0.0,
openai/gpt-4o@tool,prime100,true,7.93,7.89,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.22,10.21,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.97,1.93,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.65,2.61,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,5.35,5.33,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.8,4.78,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.66,3.65,0.0,0.0,
