Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.38,5.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.51,5.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.67,4.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.31,5.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.99,7.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.21,7.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.66,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.06,2.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.22,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.68,3.68,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.25,4.23,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.8,4.78,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.52,5.5,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.25,9.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.28,8.28,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.68,6.64,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.09,6.08,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.37,6.35,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.86,8.8,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.97,5.97,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.74,6.7,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.66,6.62,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.7,6.65,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.18,8.13,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.37,9.34,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.68,2.64,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.5,3.46,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.66,4.65,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.23,5.22,0.0,0.0,
