Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,10.18,10.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,8.17,8.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.5,5.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.4,9.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.96,9.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,10.36,10.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.49,4.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.09,6.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.74,9.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,11.43,11.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,12.86,12.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.06,13.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.36,14.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.21,7.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.86,8.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,8.95,8.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,8.4,8.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.15,10.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.75,9.75,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.97,5.96,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.42,3.41,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.19,4.18,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,10.01,10.0,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.01,7.0,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.39,5.37,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.92,5.87,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.82,5.78,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.57,7.55,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,10.41,10.4,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.2,5.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.69,5.67,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.19,6.15,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.64,7.63,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.14,9.13,0.01,0.0,
openai/gpt-4o@xml,hello,true,4.16,4.14,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.8,3.78,0.02,0.0,
openai/gpt-4o@xml,hello-ask,true,4.49,4.47,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.19,6.17,0.01,0.0,
openai/gpt-4o@xml,init-git,true,14.19,14.19,0.01,0.0,
