Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,11.15,11.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,10.74,10.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.86,15.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,11.21,11.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,8.94,8.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.57,6.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,12.97,12.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,10.93,10.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.93,6.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.37,4.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.57,7.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.66,4.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.66,4.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.2,6.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.69,3.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.82,3.78,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.15,4.1,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.87,4.86,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.77,6.76,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.63,7.62,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.28,5.25,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.24,5.21,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.04,8.02,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,5.49,5.46,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.2,5.19,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.03,5.01,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.86,4.84,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.72,4.7,0.01,0.0,
openai/gpt-4o@tool,prime100,true,7.5,7.47,0.03,0.0,
openai/gpt-4o@tool,init-git,true,8.21,8.18,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.66,2.62,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.28,3.25,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.13,3.1,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.72,4.68,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.39,3.38,0.01,0.0,
