Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,13.14,13.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,11.79,11.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,10.48,10.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,11.71,11.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,21.08,21.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.2,2.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.7,2.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.45,2.45,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.89,3.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.57,2.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.82,5.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.55,7.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.29,10.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.01,12.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.57,3.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.01,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.21,3.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.85,3.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.04,3.04,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.51,0.51,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.35,2.34,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.23,3.21,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.93,3.9,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,7.37,7.35,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,6.6,6.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.24,3.24,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.24,3.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.77,4.75,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.0,5.0,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.15,6.14,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.28,5.27,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.69,6.67,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.2,7.18,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.15,10.13,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,9.85,9.84,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.22,5.2,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.96,5.93,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.96,7.94,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.88,8.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.47,0.47,0.0,0.0,
