Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89333f16,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89333f16/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84d5d331,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84d5d331/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5b091e98,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5b091e98/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2b63ce2e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2b63ce2e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9ce287c,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9ce287c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-93d8b10c,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-93d8b10c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e6b94dd,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e6b94dd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0b7a8f27,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0b7a8f27/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-718d2545,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-718d2545/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8a69989c,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8a69989c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d3ce3c42,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d3ce3c42/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11fd4586,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11fd4586/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2df03ef6,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2df03ef6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f8b50a08,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f8b50a08/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56b54705,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56b54705/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.9,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-64d469de,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-64d469de/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.08,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b1a64727,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b1a64727/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.49,3.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-71bb9dd3,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-71bb9dd3/workspace
