Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.46,2.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.74,4.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.42,7.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.34,4.34,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.82,6.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.41,5.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.12,9.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.44,3.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.65,2.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.88,3.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.53,2.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.68,3.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.44,6.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.81,3.81,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.02,4.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.54,4.53,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,27.99,27.98,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.35,7.32,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.49,7.44,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.65,7.61,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.59,9.54,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.91,6.91,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.73,6.71,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.33,7.3,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,6.18,6.16,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.61,9.58,0.03,0.0,
openai/gpt-4o@tool,init-git,true,18.82,18.82,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.32,2.28,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.31,3.29,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.56,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.86,6.84,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.53,4.52,0.0,0.0,
