Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.15,4.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.75,5.75,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.22,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.6,2.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.77,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.35,8.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.54,5.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.12,13.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.2,11.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.53,3.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.9,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.11,4.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.1,8.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.0,5.0,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,6.25,6.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.67,6.66,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.27,6.25,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.25,6.2,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.28,6.26,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.54,6.5,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.78,5.78,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.06,6.04,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.05,6.04,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.61,6.55,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.28,7.22,0.06,0.0,
openai/gpt-4o@tool,init-git,true,34.87,34.86,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.93,2.88,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.84,3.82,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.92,3.9,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.8,5.79,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.67,4.67,0.0,0.0,
