Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.26,7.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.41,5.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.33,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.03,5.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.19,8.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.91,3.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.32,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.14,8.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.45,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.45,4.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.53,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.41,4.4,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.6,3.58,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.35,4.34,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.13,6.1,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.05,6.03,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.82,7.78,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.69,6.68,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.54,5.53,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.46,6.42,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.9,7.86,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.33,8.26,0.07,0.0,
openai/gpt-4o@tool,init-git,false,21.79,21.79,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.01,1.97,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.88,3.87,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.11,4.1,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.29,6.28,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.43,5.43,0.0,0.0,
