Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.51,6.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.38,5.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.09,3.07,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.68,6.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.57,5.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.79,8.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.53,7.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.9,8.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.49,10.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.99,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.03,5.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.69,4.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.24,4.23,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.06,4.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.06,4.05,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.97,5.93,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.84,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.06,7.01,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.86,6.83,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.43,5.42,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.84,5.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.92,5.87,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.7,7.65,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.7,7.65,0.04,0.0,
openai/gpt-4o@tool,init-git,false,16.81,16.8,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.77,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.18,3.14,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.2,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.94,4.92,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.53,3.52,0.01,0.0,
