Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.92,2.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0ecaa65b,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-0ecaa65b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.89,2.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cb327082,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-cb327082/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.07,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ad546f0c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ad546f0c/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,11.9,11.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-aaed2bbe,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-aaed2bbe/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,7.56,7.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ea90f168,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ea90f168/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.41,3.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3c6f1d77,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3c6f1d77/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.3,3.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-71fa47b3,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-71fa47b3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.77,7.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1e3261d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d1e3261d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.42,9.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-be71147e,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-be71147e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.9,9.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d6f6f84d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d6f6f84d/workspace
