Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.39,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.75,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.4,6.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.75,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.77,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.57,5.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.45,6.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.79,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.48,11.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.24,8.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.3,3.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.23,3.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.05,4.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.56,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.3,3.3,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.73,4.72,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.38,5.36,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.77,5.75,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.83,5.79,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.85,6.82,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.74,6.71,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.41,5.41,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.78,6.75,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.27,5.26,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.79,6.73,0.06,0.0,
openai/gpt-4o@tool,init-git,false,13.22,13.21,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.14,2.09,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.97,2.93,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.84,2.79,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.36,4.35,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.37,3.36,0.01,0.0,
