Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,8.79,8.75,0.05,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,7.82,7.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.99,10.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,21.48,21.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,13.13,13.12,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.7,4.69,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.41,3.39,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.16,3.14,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,6.68,6.66,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,4.66,4.65,0.01,0.0,
openai/gpt-4o,hello,true,6.47,6.45,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.72,6.66,0.06,0.0,
openai/gpt-4o,hello-ask,true,7.29,7.22,0.07,0.0,
openai/gpt-4o,prime100,true,10.35,10.33,0.02,0.0,
openai/gpt-4o,init-git,true,11.91,11.9,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.74,5.72,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.11,6.09,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.17,6.15,0.02,0.0,
openai/gpt-4o-mini,prime100,true,10.84,10.82,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.82,9.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,1.13,1.13,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,1.52,1.52,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,1.38,1.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,1.44,1.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,1.31,1.31,0.0,0.0,
