Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.23,7.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.5,6.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.56,2.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.78,4.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.27,5.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.06,9.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.74,8.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,20.43,20.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.29,3.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.05,4.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.59,5.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.64,3.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.52,2.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.15,5.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.39,4.39,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.65,2.63,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.98,2.97,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.21,4.19,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.78,4.76,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.57,5.56,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.13,5.11,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.72,5.7,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.19,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.3,8.28,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.31,5.3,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.47,7.44,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.4,5.38,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.37,6.33,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.78,8.76,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.17,11.16,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.88,1.86,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.65,2.63,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.82,2.8,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.62,8.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.95,2.95,0.01,0.0,
