Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.95,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9f9dfb3d,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9f9dfb3d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.95,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1e6067a4,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1e6067a4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-49e84e7a,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-49e84e7a/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.5,7.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ce003f21,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-ce003f21/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.14,9.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-89ae6b67,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-tool-89ae6b67/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.33,3.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ba159a56,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ba159a56/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c5f4b048,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c5f4b048/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-336f4be6,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-336f4be6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.2,9.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-fc8dfc18,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-fc8dfc18/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.9,11.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-71c32cdf,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-haiku-4-5-xml-71c32cdf/workspace
