Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.32,2.3,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.39,5.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.12,5.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.14,7.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.37,5.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.81,7.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.93,4.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.31,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.2,6.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.13,3.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.65,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.09,4.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.24,3.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.12,5.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.75,3.74,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,6.03,6.01,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.05,5.04,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.06,6.03,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.83,7.81,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.51,8.5,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.62,6.58,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.42,5.4,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.07,6.03,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.42,6.37,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.3,5.29,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.42,5.39,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.78,5.73,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,4.94,4.92,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.83,6.78,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.24,9.22,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.53,2.48,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,4.0,3.96,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.61,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.1,5.09,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.39,4.39,0.0,0.0,
