Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-11826db5,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-11826db5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.38,3.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-79d8c680,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-79d8c680/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.65,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-243d288d,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-243d288d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.54,8.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b83c9e15,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b83c9e15/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.21,9.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f06e9325,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f06e9325/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.13,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-179dc854,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-179dc854/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.4,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f8d9a5a1,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f8d9a5a1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.18,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-406e6602,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-406e6602/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.86,9.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a2820fce,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a2820fce/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.62,12.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e617cb,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e617cb/workspace
