Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.43,3.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.89,3.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.12,6.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.3,4.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.17,7.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.5,4.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.26,9.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.98,10.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.39,5.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.96,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.61,4.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.81,5.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.69,2.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.21,4.21,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,7.26,7.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.4,4.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.41,5.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.15,6.14,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.54,7.53,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.32,5.28,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.13,5.11,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.84,5.81,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,5.72,5.69,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.59,4.59,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.61,5.57,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.18,5.15,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.43,4.42,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.29,6.24,0.05,0.0,
openai/gpt-4o@tool,init-git,true,8.19,8.17,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.83,1.77,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.28,2.22,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.15,3.13,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.11,5.09,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.49,3.49,0.0,0.0,
