Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41ab038d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41ab038d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-349a163c,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-349a163c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a38893b8,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a38893b8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30f03687,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30f03687/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73ea02d7,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73ea02d7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4113f327,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4113f327/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bac877ea,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bac877ea/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f74b792,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f74b792/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76e65345,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76e65345/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8819e177,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8819e177/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-277beffc,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-277beffc/workspace
