Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.13,8.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.67,5.67,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.22,5.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.16,5.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.64,2.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.11,2.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.47,3.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.24,3.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.22,2.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.82,1.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.9,2.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.5,4.47,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.9,3.88,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,9.62,9.59,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.58,7.56,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.58,7.55,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.21,8.17,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.73,6.73,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.85,7.82,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.26,6.25,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.52,7.51,0.01,0.0,
openai/gpt-4o@tool,prime100,false,12.46,12.44,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.72,1.68,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.45,2.42,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.37,3.36,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.53,6.52,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.7,4.7,0.0,0.0,
