Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.42,3.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.82,6.82,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.01,7.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.6,5.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.61,6.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.25,4.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.76,5.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.65,9.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.89,2.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.65,3.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.51,2.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.28,3.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.34,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.43,3.43,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.23,5.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.2,5.18,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.6,5.59,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.44,7.42,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.23,9.22,0.02,0.0,
openai/gpt-4o@markdown,hello,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.69,5.65,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.65,5.62,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.31,6.25,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.25,5.25,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.1,6.05,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.62,5.6,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.81,5.76,0.05,0.0,
openai/gpt-4o@tool,prime100,true,14.31,14.29,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.94,9.93,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.22,3.21,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.56,3.55,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.0,3.98,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.22,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.81,0.0,0.0,
