Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.5,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.17,6.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.49,5.49,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.2,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.45,3.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.6,4.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.98,2.95,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.42,3.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.82,1.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.03,3.03,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.45,4.43,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.8,5.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.13,6.09,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.02,5.99,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.87,5.85,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.27,7.23,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.82,5.8,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.63,6.6,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.65,7.61,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.98,7.95,0.03,0.0,
openai/gpt-4o@tool,init-git,true,18.68,18.68,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.79,2.75,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.08,3.03,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.56,5.55,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.93,3.92,0.0,0.0,
