Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.01,3.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.63,6.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.62,5.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.15,5.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.81,8.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.93,5.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.86,2.83,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.18,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.82,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.22,3.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.09,5.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.97,2.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.91,3.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.39,4.38,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.27,6.25,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.8,7.76,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.86,6.83,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.83,7.8,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,8.73,8.72,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.51,6.48,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.24,6.22,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.24,7.2,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.39,8.34,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.09,3.07,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.95,2.91,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.31,0.04,0.0,
openai/gpt-4o@xml,prime100,false,7.5,7.48,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.31,4.31,0.0,0.0,
