Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.04,5.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.31,8.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.67,4.67,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.64,4.62,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.06,5.02,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,23.16,23.15,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.85,5.83,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.94,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.74,6.71,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.89,6.84,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.23,6.22,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.81,6.77,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,7.0,6.96,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.49,5.48,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.09,7.05,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.99,1.94,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.98,2.95,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.54,3.5,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.72,4.71,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.11,4.11,0.0,0.0,
