Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.27,3.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.69,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.47,7.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.42,5.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.78,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.94,5.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.1,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.29,3.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.72,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.43,6.41,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.7,6.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.26,5.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.36,3.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.06,2.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.1,4.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.77,3.76,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.8,4.78,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.06,8.05,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.08,18.07,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.58,6.54,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.16,6.12,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.65,5.63,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.12,6.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.01,5.01,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.39,5.38,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.11,6.06,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.7,5.68,0.02,0.0,
openai/gpt-4o@tool,prime100,false,6.9,6.83,0.07,0.0,
openai/gpt-4o@tool,init-git,true,11.73,11.72,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.83,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.97,2.93,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,5.06,5.05,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.58,5.56,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.04,0.0,0.0,
