Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9e986c2f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9e986c2f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0c9cda9a,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0c9cda9a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.92,2.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-8b785f03,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-8b785f03/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b73de4e2,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b73de4e2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9238e8a2,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-9238e8a2/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.35,2.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b8a1068b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b8a1068b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-cc022d33,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-cc022d33/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,1.96,1.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d1383e0e,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d1383e0e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,1.8,1.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2994ac68,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2994ac68/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,1.67,1.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ea310b8c,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ea310b8c/workspace
