Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.05,3.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.52,6.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.72,5.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.25,5.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.81,4.78,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.35,7.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.39,6.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.58,3.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.29,3.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.01,2.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.34,3.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.61,4.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.52,3.52,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.38,3.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.79,3.77,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,13.25,13.24,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.12,6.1,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.04,7.0,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.68,6.65,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.39,9.35,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.66,5.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.92,5.9,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.73,6.69,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.88,8.86,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.59,2.57,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.55,2.52,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,2.89,2.86,0.02,0.0,
openai/gpt-4o@xml,prime100,false,3.84,3.83,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.07,3.06,0.01,0.0,
