Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c9ad39eb,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c9ad39eb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-173559db,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-173559db/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-02643652,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-02643652/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c65669b9,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c65669b9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0e9a4374,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0e9a4374/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ba75009f,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ba75009f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-367b021c,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-367b021c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-303a1f4d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-303a1f4d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f20073f8,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f20073f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e3843115,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e3843115/workspace
