Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.89,8.83,0.07,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.9,6.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.98,8.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.5,10.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.5,10.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,9.17,9.13,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.3,6.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,8.1,8.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,23.37,23.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.81,10.8,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.98,0.98,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.93,0.93,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.88,0.88,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.82,0.82,0.0,0.0,
openai/gpt-4o,hello,true,5.45,5.42,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.29,5.27,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.78,5.72,0.06,0.0,
openai/gpt-4o,prime100,false,7.12,7.09,0.03,0.0,
openai/gpt-4o,init-git,true,7.0,6.99,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.6,5.57,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,5.35,5.33,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.53,5.51,0.02,0.0,
openai/gpt-4o-mini,prime100,true,9.09,9.07,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.96,8.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.63,0.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.63,0.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.75,0.75,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.76,0.76,0.0,0.0,
