Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a2af11f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9a2af11f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76d721b5,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76d721b5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d7a22353,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d7a22353/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1879dd68,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1879dd68/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db20e12f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db20e12f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a55d78be,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a55d78be/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-afea186f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-afea186f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e1b3896d,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e1b3896d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54deab40,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54deab40/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85220157,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85220157/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d82ceb17,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d82ceb17/workspace
