Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.29,6.27,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.59,10.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,14.96,14.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.52,8.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.89,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.51,6.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.51,11.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.76,8.75,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.6,0.6,0.0,0.0,
openai/gpt-4o,hello,true,6.37,6.36,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.16,5.14,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.39,6.37,0.02,0.0,
openai/gpt-4o,prime100,false,7.1,7.08,0.01,0.0,
openai/gpt-4o,init-git,true,6.8,6.79,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.67,3.65,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.45,4.44,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,5.11,5.09,0.02,0.0,
openai/gpt-4o-mini,prime100,true,7.23,7.21,0.02,0.0,
openai/gpt-4o-mini,init-git,true,7.96,7.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.59,0.59,0.0,0.0,
