Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.74,3.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7d15bcb0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7d15bcb0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.69,4.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9039942d,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9039942d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,7.49,7.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-dbe2a0ff,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-dbe2a0ff/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.27,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-60c0c0d5,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-60c0c0d5/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.75,9.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ea11ddbb,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ea11ddbb/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-33c4b2da,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-33c4b2da/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.92,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c2862160,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-c2862160/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-04aea579,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-04aea579/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.02,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-52067489,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-52067489/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,18.47,18.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-76c85e2b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-haiku-4-5-xml-76c85e2b/workspace
