Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83ce9741,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83ce9741/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a987f96,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a987f96/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66108892,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66108892/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6323dc4c,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6323dc4c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac0c7df9,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac0c7df9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ed25443d,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ed25443d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4677c4fa,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4677c4fa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c7ee72cc,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c7ee72cc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81bdc646,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81bdc646/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b9d5f3b,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b9d5f3b/workspace
