Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.72,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.79,14.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.57,6.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.61,4.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.42,4.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.28,5.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.01,6.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.07,8.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.37,3.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.49,4.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.75,3.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.11,2.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.65,2.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.69,3.68,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.34,5.32,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.37,4.36,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.4,6.38,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.94,5.93,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.78,7.72,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.1,6.09,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.15,7.09,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.77,6.74,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.18,6.17,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.65,6.6,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.41,6.39,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.11,7.07,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.94,8.91,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.12,9.1,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.02,2.98,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.18,3.14,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.49,3.45,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.17,6.15,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.63,3.63,0.0,0.0,
