Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-dc5e2f68,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-dc5e2f68/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-17011b10,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-17011b10/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.07,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3d3dbf4d,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-3d3dbf4d/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.66,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-805f7a68,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-805f7a68/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.29,11.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e0d8103c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-e0d8103c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.43,4.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-802f0e82,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-802f0e82/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.0,3.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e2b1c6b9,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e2b1c6b9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.26,7.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-730135cd,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-730135cd/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.93,7.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-b9abcfb6,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-b9abcfb6/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.08,11.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4201d380,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-4201d380/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.61,4.58,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0215bf6d,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0215bf6d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd201800,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd201800/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.82,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5595cdf4,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5595cdf4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.63,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2c3b75f,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2c3b75f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.8,8.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc3ff4c2,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc3ff4c2/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.19,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa219d99,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa219d99/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.61,5.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-03f0afc0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-03f0afc0/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.39,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5eaf9e5a,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5eaf9e5a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.61,8.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ee6070f,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ee6070f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.47,11.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-62aa0c16,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-62aa0c16/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.85,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d64b91d,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d64b91d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.74,4.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-03136129,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-03136129/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.61,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-02ec3462,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-02ec3462/workspace
