Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.1,3.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e0243195,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e0243195/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.6,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-4ca81bf1,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-4ca81bf1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ef4147f5,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ef4147f5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.44,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-fc1f2663,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-fc1f2663/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.43,11.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-a4da8ff5,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-a4da8ff5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.76,3.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-bc99d3b4,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-bc99d3b4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.36,3.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-156fd9fc,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-156fd9fc/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.98,4.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a255f3ff,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a255f3ff/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.25,9.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-56d31e0e,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-56d31e0e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.46,11.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0d0d8f63,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0d0d8f63/workspace
