Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.63,4.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.2,7.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.39,2.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.66,7.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.45,5.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.1,5.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.76,9.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.62,8.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.74,3.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.78,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.58,7.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.0,3.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.11,3.08,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.25,3.23,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.48,3.46,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.09,4.08,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.05,5.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.47,6.43,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.57,5.53,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.17,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.8,8.79,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.39,5.35,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.25,5.23,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.8,4.79,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.0,8.98,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.14,10.13,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.08,2.06,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.58,2.55,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.27,3.25,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.5,6.49,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.32,3.32,0.0,0.0,
