Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.23,3.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d2482aeb,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-d2482aeb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.33,3.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-9c4733ff,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-9c4733ff/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.41,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-28d2d2ad,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-28d2d2ad/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.43,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2d684cfa,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-2d684cfa/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.93,10.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b06e48e1,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b06e48e1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.25,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a1cf4a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a1cf4a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-04838e31,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-04838e31/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.51,7.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-1cd222be,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-1cd222be/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.83,8.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-8678e438,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-8678e438/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.23,12.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-58016c38,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-haiku-4-5-xml-58016c38/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.41,4.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7aef0c87,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7aef0c87/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,10.29,10.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9bdcb962,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9bdcb962/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.71,4.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ded7e24a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ded7e24a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.21,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe4c59b0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe4c59b0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.21,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68f315f3,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68f315f3/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.76,6.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1412bdf6,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1412bdf6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.14,6.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c4784ea,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c4784ea/workspace
